destination,origin,horizon,y_true,q0.02,q0.1,q0.25,q0.5,q0.75,q0.9,q0.98,seed
Lăng vua Khải Định,1269,30,1378.0,1222.896728515625,1538.843505859375,1686.8350830078125,1797.9542236328125,1961.5394287109375,2082.137939453125,2230.0380859375,1
Lăng vua Khải Định,1270,1,1518.0,1338.7166748046875,1591.6949462890625,1751.4967041015625,1923.3134765625,2102.638916015625,2295.277587890625,2489.08740234375,1
Lăng vua Khải Định,1270,7,4115.0,1974.4688720703125,2426.742919921875,2531.35986328125,2846.185791015625,3196.00634765625,3621.94189453125,4059.28173828125,1
Lăng vua Khải Định,1270,30,1421.0,1337.1639404296875,1684.4102783203125,1796.8668212890625,1926.173828125,2081.15283203125,2265.60400390625,2489.74169921875,1
Lăng vua Khải Định,1271,1,2577.0,1767.0794677734375,1971.7352294921875,2070.215576171875,2203.021728515625,2415.98828125,2558.60107421875,2884.0693359375,1
Lăng vua Khải Định,1271,7,5289.0,2496.08740234375,2904.403564453125,3145.982177734375,3640.505126953125,3951.69970703125,4504.40673828125,5201.7568359375,1
Lăng vua Khải Định,1271,30,1196.0,1099.831787109375,1450.5675048828125,1571.8331298828125,1670.0006103515625,1792.649658203125,2068.697265625,2255.44580078125,1
Lăng vua Khải Định,1272,1,3167.0,1975.2396240234375,2183.3603515625,2419.913330078125,2502.35595703125,2870.142333984375,3204.00146484375,3575.406005859375,1
Lăng vua Khải Định,1272,7,3992.0,2078.480712890625,2541.461669921875,2649.168701171875,2887.620849609375,3176.958984375,3574.1748046875,4027.780517578125,1
Lăng vua Khải Định,1272,30,1083.0,934.62890625,1263.853515625,1442.4573974609375,1569.2852783203125,1726.180419921875,1913.6170654296875,2122.709716796875,1
Lăng vua Khải Định,1273,1,3054.0,1710.49853515625,2126.435546875,2409.78515625,2756.095947265625,3343.7607421875,3770.7822265625,4345.59765625,1
Lăng vua Khải Định,1273,7,1878.0,1356.8758544921875,1766.85693359375,1905.2071533203125,2058.1396484375,2248.1474609375,2687.755859375,3090.817138671875,1
Lăng vua Khải Định,1273,30,1026.0,784.7861328125,1086.6824951171875,1276.614013671875,1397.41259765625,1560.2891845703125,1741.56396484375,1957.455078125,1
Lăng vua Khải Định,1274,1,2629.0,1443.906982421875,1828.8480224609375,2102.61279296875,2393.5625,2812.86474609375,3185.21630859375,3553.14892578125,1
Lăng vua Khải Định,1274,7,1522.0,848.3720703125,1142.4210205078125,1333.4554443359375,1506.6356201171875,1640.2666015625,1925.3148193359375,2327.275146484375,1
Lăng vua Khải Định,1274,30,1224.0,778.9346923828125,1111.94482421875,1304.427490234375,1430.1129150390625,1609.94287109375,1812.12841796875,2033.6240234375,1
Lăng vua Khải Định,1275,1,2669.0,1314.2803955078125,1630.8226318359375,1863.3092041015625,2124.820068359375,2411.004150390625,2765.339111328125,3113.640625,1
Lăng vua Khải Định,1275,7,1207.0,697.0696411132812,916.913818359375,1096.4361572265625,1224.03759765625,1352.161376953125,1590.0128173828125,1799.1427001953125,1
Lăng vua Khải Định,1275,30,1217.0,841.8538208007812,1247.7103271484375,1451.0784912109375,1582.287353515625,1794.4739990234375,2014.514404296875,2245.30615234375,1
Lăng vua Khải Định,1276,1,4115.0,1809.527099609375,2220.615234375,2449.909423828125,2796.16259765625,3307.931396484375,3776.80126953125,4284.47021484375,1
Lăng vua Khải Định,1276,7,1212.0,697.3280029296875,911.153076171875,1076.70361328125,1179.7166748046875,1309.576171875,1545.18798828125,1706.409912109375,1
Lăng vua Khải Định,1276,30,1794.0,976.2958984375,1504.04541015625,1681.509033203125,1827.8177490234375,2050.622314453125,2292.82177734375,2524.957275390625,1
Lăng vua Khải Định,1277,1,5289.0,2100.266845703125,2472.24853515625,3051.0830078125,3552.16259765625,4288.7841796875,4790.59619140625,5784.4208984375,1
Lăng vua Khải Định,1277,7,1368.0,777.18017578125,1008.1843872070312,1170.15234375,1240.9598388671875,1379.830078125,1602.001220703125,1740.982421875,1
Lăng vua Khải Định,1277,30,1799.0,857.8720703125,1439.7164306640625,1597.8355712890625,1702.97509765625,1846.5601806640625,2136.3798828125,2444.301513671875,1
Lăng vua Khải Định,1278,1,3992.0,1937.0599365234375,2304.0,2596.337646484375,2796.537353515625,3280.80078125,3661.939697265625,4216.3447265625,1
Lăng vua Khải Định,1278,7,1265.0,984.1201782226562,1253.0478515625,1390.8094482421875,1432.3988037109375,1586.1007080078125,1768.2357177734375,1893.2828369140625,1
Lăng vua Khải Định,1278,30,1615.0,599.6598510742188,1218.4461669921875,1377.5400390625,1439.991943359375,1548.255859375,1879.691650390625,2162.079833984375,1
Lăng vua Khải Định,1279,1,1878.0,1580.4681396484375,1913.659912109375,2136.044677734375,2284.009765625,2634.3115234375,3064.8203125,3519.750732421875,1
Lăng vua Khải Định,1279,7,1516.0,1237.6502685546875,1529.7100830078125,1639.9144287109375,1710.0531005859375,1896.39892578125,2117.31787109375,2334.610595703125,1
Lăng vua Khải Định,1279,30,1605.0,798.3628540039062,1263.053466796875,1487.58544921875,1602.3338623046875,1770.043701171875,2034.2537841796875,2482.923095703125,1
Lăng vua Khải Định,1280,1,1522.0,1164.3955078125,1522.5992431640625,1857.7249755859375,2167.60302734375,2499.558349609375,2861.935546875,3658.00146484375,1
Lăng vua Khải Định,1280,7,1384.0,1097.3150634765625,1365.2945556640625,1473.8187255859375,1541.7193603515625,1694.4666748046875,1980.4359130859375,2133.863037109375,1
Lăng vua Khải Định,1280,30,1954.0,753.8320922851562,1158.9805908203125,1382.164306640625,1479.324951171875,1665.6851806640625,1892.9730224609375,2338.379150390625,1
Lăng vua Khải Định,1281,1,1207.0,994.4889526367188,1345.4970703125,1598.5172119140625,1853.6038818359375,2083.080810546875,2497.122314453125,3064.431396484375,1
Lăng vua Khải Định,1281,7,1079.0,964.0150756835938,1284.7987060546875,1397.54931640625,1510.54931640625,1633.350341796875,1877.8048095703125,2044.854736328125,1
Lăng vua Khải Định,1281,30,1940.0,903.3225708007812,1322.498046875,1552.161376953125,1656.572265625,1865.563232421875,2125.12109375,2592.2822265625,1
Lăng vua Khải Định,1282,1,1212.0,881.5037231445312,1222.738037109375,1420.345703125,1622.0667724609375,1799.4156494140625,2199.91943359375,2583.173583984375,1
Lăng vua Khải Định,1282,7,1120.0,803.5359497070312,1095.800537109375,1213.571533203125,1323.5177001953125,1444.587158203125,1668.7357177734375,1809.6885986328125,1
Lăng vua Khải Định,1282,30,1783.0,1185.3387451171875,1659.65283203125,1902.5684814453125,2027.597412109375,2267.768798828125,2544.2734375,3007.555419921875,1
Lăng vua Khải Định,1283,1,1368.0,921.3786010742188,1269.4212646484375,1451.702392578125,1615.650390625,1796.637939453125,2144.77099609375,2429.753662109375,1
Lăng vua Khải Định,1283,7,1142.0,783.8899536132812,1073.7066650390625,1195.09033203125,1297.23046875,1415.17236328125,1642.8575439453125,1774.59130859375,1
Lăng vua Khải Định,1283,30,2284.0,1552.3709716796875,2077.666748046875,2275.81689453125,2437.92138671875,2684.38623046875,2933.5634765625,3335.50927734375,1
Lăng vua Khải Định,1284,1,1265.0,1232.5281982421875,1623.5115966796875,1749.8553466796875,1903.7442626953125,2125.407958984375,2407.3173828125,2629.4189453125,1
Lăng vua Khải Định,1284,7,1197.0,849.7866821289062,1150.376220703125,1279.9287109375,1361.558837890625,1490.22119140625,1698.1588134765625,1822.727783203125,1
Lăng vua Khải Định,1284,30,2102.0,1764.9637451171875,2200.3056640625,2361.498779296875,2491.855712890625,2683.775390625,2906.826171875,3270.054931640625,1
Lăng vua Khải Định,1285,1,1516.0,1589.4720458984375,1878.6990966796875,1976.20849609375,2120.950439453125,2352.61474609375,2588.509765625,2868.420654296875,1
Lăng vua Khải Định,1285,7,1080.0,1116.13720703125,1450.6727294921875,1544.88427734375,1619.4351806640625,1764.169921875,1922.78125,2030.3328857421875,1
Lăng vua Khải Định,1285,30,2062.0,1708.29736328125,2129.5458984375,2305.021484375,2412.954345703125,2569.077392578125,2847.732421875,3160.68017578125,1
Lăng vua Khải Định,1286,1,1384.0,1510.9781494140625,1813.9197998046875,1929.4783935546875,2055.441162109375,2274.2734375,2572.87548828125,2803.59375,1
Lăng vua Khải Định,1286,7,1387.0,1240.898193359375,1505.7926025390625,1587.3514404296875,1682.378173828125,1838.1904296875,2010.0283203125,2183.1875,1
Lăng vua Khải Định,1286,30,1763.0,1567.442138671875,2095.31201171875,2286.06689453125,2473.798583984375,2640.246826171875,2943.039306640625,3331.540771484375,1
Lăng vua Khải Định,1287,1,1079.0,1070.3450927734375,1500.942626953125,1646.96533203125,1855.93115234375,2087.36328125,2402.23193359375,2686.0693359375,1
Lăng vua Khải Định,1287,7,1042.0,1028.1859130859375,1263.35791015625,1364.86669921875,1442.3817138671875,1576.6885986328125,1798.0897216796875,1906.001708984375,1
Lăng vua Khải Định,1287,30,1939.0,1386.1986083984375,1861.5888671875,2040.54248046875,2207.431884765625,2345.2294921875,2648.47509765625,3024.984375,1
Lăng vua Khải Định,1288,1,1120.0,912.9586181640625,1300.4547119140625,1432.458984375,1621.0052490234375,1794.756591796875,2127.614501953125,2357.271240234375,1
Lăng vua Khải Định,1288,7,886.0,917.6678466796875,1235.0411376953125,1361.5938720703125,1485.3795166015625,1633.865478515625,1839.1168212890625,1974.973876953125,1
Lăng vua Khải Định,1288,30,1724.0,1321.5770263671875,1767.71533203125,1945.823974609375,2108.206298828125,2241.952880859375,2536.941162109375,2881.71240234375,1
Lăng vua Khải Định,1289,1,1142.0,845.9676513671875,1213.4476318359375,1354.4512939453125,1530.5986328125,1679.5687255859375,2013.8128662109375,2206.251708984375,1
Lăng vua Khải Định,1289,7,1176.0,771.4296264648438,1053.4227294921875,1193.4146728515625,1307.3427734375,1451.733642578125,1646.49072265625,1777.519775390625,1
Lăng vua Khải Định,1289,30,2283.0,1351.1177978515625,1794.927001953125,1964.407958984375,2124.2119140625,2268.644287109375,2538.267822265625,2856.878173828125,1
Lăng vua Khải Định,1290,1,1197.0,905.5525512695312,1276.896728515625,1432.6181640625,1591.369140625,1756.278076171875,2058.639404296875,2219.251220703125,1
Lăng vua Khải Định,1290,7,1113.0,765.8385620117188,1045.488037109375,1193.579833984375,1297.465087890625,1436.434326171875,1639.85498046875,1760.353515625,1
Lăng vua Khải Định,1290,30,2077.0,1500.4764404296875,1952.2138671875,2084.385009765625,2251.934326171875,2402.73974609375,2631.603515625,2926.787353515625,1
Lăng vua Khải Định,1291,1,1080.0,1215.6507568359375,1616.1761474609375,1723.1539306640625,1883.6865234375,2087.8583984375,2314.704833984375,2438.607666015625,1
Lăng vua Khải Định,1291,7,1032.0,851.62158203125,1143.64306640625,1300.2921142578125,1389.2911376953125,1540.320068359375,1726.4918212890625,1838.36669921875,1
Lăng vua Khải Định,1291,30,1797.0,1705.236328125,2104.064697265625,2244.015869140625,2371.08349609375,2512.717041015625,2709.99560546875,3016.71630859375,1
Lăng vua Khải Định,1292,1,1387.0,1486.99853515625,1779.6182861328125,1870.2462158203125,2023.38427734375,2238.23193359375,2420.75390625,2652.70556640625,1
Lăng vua Khải Định,1292,7,1378.0,1142.846923828125,1462.7296142578125,1583.660400390625,1673.4287109375,1848.8883056640625,1991.396728515625,2085.99853515625,1
Lăng vua Khải Định,1292,30,2086.0,1677.364013671875,2090.082763671875,2257.9326171875,2367.31201171875,2495.43017578125,2752.40673828125,3020.4599609375,1
Lăng vua Khải Định,1293,1,1042.0,1362.1339111328125,1662.9827880859375,1779.7227783203125,1912.31103515625,2119.34423828125,2367.3017578125,2560.9736328125,1
Lăng vua Khải Định,1293,7,1421.0,1251.43798828125,1525.3587646484375,1630.74169921875,1739.6256103515625,1890.76708984375,2052.11474609375,2211.773681640625,1
Lăng vua Khải Định,1293,30,1830.0,1447.32568359375,1949.50537109375,2115.630859375,2291.346923828125,2425.576416015625,2694.080322265625,3009.73974609375,1
Lăng vua Khải Định,1294,1,886.0,961.92822265625,1336.50048828125,1496.9959716796875,1703.4765625,1942.327392578125,2189.657470703125,2407.101318359375,1
Lăng vua Khải Định,1294,7,1196.0,1010.76171875,1284.558349609375,1409.654541015625,1491.91943359375,1622.6976318359375,1838.067626953125,1936.625732421875,1
Lăng vua Khải Định,1294,30,1997.0,1276.631591796875,1738.4482421875,1898.4202880859375,2051.979736328125,2169.43115234375,2440.8212890625,2747.95947265625,1
Lăng vua Khải Định,1295,1,1176.0,811.745849609375,1144.1600341796875,1308.010498046875,1495.452392578125,1680.047119140625,1939.9500732421875,2137.494140625,1
Lăng vua Khải Định,1295,7,1083.0,887.0560302734375,1192.7320556640625,1347.448974609375,1459.148681640625,1627.4459228515625,1825.9552001953125,1935.466552734375,1
Lăng vua Khải Định,1295,30,2090.0,1209.46875,1646.6839599609375,1811.24072265625,1957.193603515625,2077.63818359375,2346.396484375,2631.549560546875,1
Lăng vua Khải Định,1296,1,1113.0,800.3680419921875,1127.127685546875,1297.20751953125,1478.377197265625,1647.30712890625,1915.0875244140625,2096.36083984375,1
Lăng vua Khải Định,1296,7,1026.0,758.2936401367188,1043.37841796875,1204.447265625,1300.1649169921875,1464.100341796875,1648.17822265625,1774.0528564453125,1
Lăng vua Khải Định,1296,30,2382.0,1233.83935546875,1669.9766845703125,1829.1612548828125,1970.591796875,2103.40234375,2350.148193359375,2615.923828125,1
Lăng vua Khải Định,1297,1,1032.0,877.22021484375,1212.6387939453125,1389.915771484375,1556.3885498046875,1744.6177978515625,1967.10791015625,2133.574951171875,1
Lăng vua Khải Định,1297,7,1224.0,785.3591918945312,1084.5457763671875,1247.337646484375,1340.66650390625,1508.67578125,1709.39794921875,1846.1531982421875,1
Lăng vua Khải Định,1297,30,2545.0,1388.8702392578125,1839.8206787109375,1965.8760986328125,2114.851806640625,2255.354248046875,2467.307373046875,2717.62548828125,1
Lăng vua Khải Định,1298,1,1378.0,1141.7196044921875,1489.5081787109375,1621.301513671875,1783.28662109375,2007.5404052734375,2139.983642578125,2289.61279296875,1
Lăng vua Khải Định,1298,7,1217.0,889.1923828125,1232.084228515625,1400.8101806640625,1497.14599609375,1681.3052978515625,1889.4306640625,2040.0635986328125,1
Lăng vua Khải Định,1298,30,2500.0,1622.1680908203125,2057.88037109375,2203.8857421875,2320.013427734375,2458.908447265625,2659.092041015625,2944.4111328125,1
Lăng vua Khải Định,1299,1,1421.0,1381.0823974609375,1676.261474609375,1783.521484375,1946.4283447265625,2150.009765625,2273.692138671875,2513.205078125,1
Lăng vua Khải Định,1299,7,1794.0,1056.930908203125,1485.2640380859375,1634.728759765625,1747.4476318359375,1933.046875,2136.62548828125,2304.27490234375,1
Lăng vua Khải Định,1299,30,2361.0,1547.753662109375,2033.7442626953125,2214.31689453125,2310.26904296875,2437.3642578125,2701.39208984375,2964.0478515625,1
Lăng vua Khải Định,1300,1,1196.0,1255.1395263671875,1564.666259765625,1699.094970703125,1838.7149658203125,2029.7275390625,2217.97900390625,2418.729248046875,1
Lăng vua Khải Định,1300,7,1799.0,969.5343017578125,1451.571533203125,1617.1341552734375,1709.2862548828125,1841.9267578125,2060.35205078125,2292.518798828125,1
Lăng vua Khải Định,1300,30,1932.0,1325.65673828125,1846.293212890625,2006.7916259765625,2160.76123046875,2294.822265625,2556.00634765625,2843.64404296875,1
Lăng vua Khải Định,1301,1,1083.0,1004.0870361328125,1343.8447265625,1539.2620849609375,1712.8677978515625,1974.3446044921875,2136.806884765625,2347.91259765625,1
Lăng vua Khải Định,1301,7,1615.0,714.812744140625,1254.5107421875,1434.5548095703125,1486.06298828125,1598.074951171875,1859.9766845703125,2062.693603515625,1
Lăng vua Khải Định,1301,30,2078.0,1146.12255859375,1631.0880126953125,1790.3795166015625,1925.4029541015625,2050.69970703125,2315.543212890625,2599.484130859375,1
Lăng vua Khải Định,1302,1,1026.0,930.2389526367188,1255.919677734375,1441.9571533203125,1610.084228515625,1832.1622314453125,2019.4979248046875,2218.807861328125,1
Lăng vua Khải Định,1302,7,1605.0,875.2642211914062,1327.1201171875,1543.5941162109375,1641.5152587890625,1817.2911376953125,2088.43408203125,2438.159912109375,1
Lăng vua Khải Định,1302,30,1942.0,1071.0780029296875,1541.71484375,1708.408935546875,1837.7615966796875,1968.59033203125,2237.232666015625,2502.510009765625,1
Lăng vua Khải Định,1303,1,1224.0,875.2683715820312,1196.8551025390625,1379.470703125,1542.8165283203125,1744.00439453125,1942.5089111328125,2134.335205078125,1
Lăng vua Khải Định,1303,7,1954.0,865.4916381835938,1276.5645751953125,1492.662109375,1578.87548828125,1759.414794921875,2016.773193359375,2381.67822265625,1
Lăng vua Khải Định,1303,30,2605.0,1070.507568359375,1557.5460205078125,1718.151123046875,1843.70361328125,1983.7550048828125,2236.069580078125,2488.857177734375,1
Lăng vua Khải Định,1304,1,1217.0,929.0443115234375,1271.588134765625,1449.72607421875,1607.713623046875,1817.047607421875,2000.3568115234375,2191.6220703125,1
Lăng vua Khải Định,1304,7,1940.0,984.301513671875,1407.8583984375,1625.5377197265625,1722.2276611328125,1909.359130859375,2195.150634765625,2587.772705078125,1
Lăng vua Khải Định,1304,30,2321.0,1159.1951904296875,1697.3050537109375,1826.95556640625,1955.7235107421875,2097.62646484375,2325.373046875,2573.490478515625,1
Lăng vua Khải Định,1305,1,1794.0,1061.960205078125,1461.2640380859375,1610.8695068359375,1767.546630859375,1989.05908203125,2135.013671875,2325.155517578125,1
Lăng vua Khải Định,1305,7,1783.0,1193.35888671875,1659.07177734375,1879.22802734375,1993.177978515625,2195.86376953125,2485.542236328125,2877.72607421875,1
Lăng vua Khải Định,1305,30,2499.0,1151.5517578125,1810.85791015625,1989.099853515625,2065.1533203125,2205.798095703125,2476.97021484375,2792.43994140625,1
Lăng vua Khải Định,1306,1,1799.0,1048.373779296875,1481.665283203125,1636.9609375,1768.591796875,1938.8267822265625,2090.318115234375,2339.05859375,1
Lăng vua Khải Định,1306,7,2284.0,1468.5740966796875,1964.2747802734375,2145.333740234375,2294.03076171875,2500.816650390625,2759.3740234375,3111.9716796875,1
Lăng vua Khải Định,1306,30,1905.0,990.840087890625,1733.4373779296875,1926.0240478515625,1970.520263671875,2100.35205078125,2426.119140625,2725.78271484375,1
Lăng vua Khải Định,1307,1,1615.0,858.6292724609375,1355.4385986328125,1514.2716064453125,1614.5513916015625,1768.310791015625,1954.6378173828125,2171.994140625,1
Lăng vua Khải Định,1307,7,2102.0,1620.2203369140625,2018.9122314453125,2192.760986328125,2314.31396484375,2490.925048828125,2704.088134765625,3044.3203125,1
Lăng vua Khải Định,1307,30,1705.0,966.69140625,1626.80859375,1787.3701171875,1905.46435546875,2058.91259765625,2360.19677734375,2667.881591796875,1
Lăng vua Khải Định,1308,1,1605.0,1167.80419921875,1573.1041259765625,1824.8682861328125,1986.4588623046875,2265.394287109375,2490.52099609375,2926.0224609375,1
Lăng vua Khải Định,1308,7,2062.0,1498.7091064453125,1880.103271484375,2071.567138671875,2167.580322265625,2312.26708984375,2579.986572265625,2865.904296875,1
Lăng vua Khải Định,1308,30,2029.0,750.2470703125,1394.1776123046875,1578.98779296875,1675.3323974609375,1835.8924560546875,2169.48486328125,2472.913818359375,1
Lăng vua Khải Định,1309,1,1954.0,1176.8577880859375,1596.400634765625,1841.55859375,2002.8758544921875,2268.014404296875,2524.410400390625,2948.899169921875,1
Lăng vua Khải Định,1309,7,1763.0,1328.897705078125,1824.466064453125,2017.3765869140625,2170.03857421875,2322.057373046875,2627.2412109375,2965.553955078125,1
Lăng vua Khải Định,1309,30,1872.0,1048.6405029296875,1502.7435302734375,1708.905517578125,1833.14501953125,2019.613525390625,2318.4248046875,2736.396240234375,1
Lăng vua Khải Định,1310,1,1940.0,1186.6654052734375,1610.0450439453125,1854.7122802734375,2009.5142822265625,2262.947998046875,2539.903076171875,2925.023193359375,1
Lăng vua Khải Định,1310,7,1939.0,1188.7144775390625,1630.5223388671875,1815.2747802734375,1947.38134765625,2079.87841796875,2373.8720703125,2679.661376953125,1
Lăng vua Khải Định,1310,30,1792.0,1137.56689453125,1592.6270751953125,1797.3607177734375,1909.5440673828125,2110.518798828125,2388.05712890625,2787.924072265625,1
Lăng vua Khải Định,1311,1,1783.0,1269.9913330078125,1695.1378173828125,1929.4315185546875,2075.51416015625,2336.81005859375,2610.815185546875,2955.30908203125,1
Lăng vua Khải Định,1311,7,1724.0,1143.8798828125,1552.6087646484375,1735.0318603515625,1862.8887939453125,1989.9342041015625,2275.513916015625,2547.693359375,1
Lăng vua Khải Định,1311,30,2578.0,1394.3619384765625,1892.9820556640625,2060.465087890625,2184.875244140625,2396.474609375,2640.557861328125,3020.076904296875,1
Lăng vua Khải Định,1312,1,2284.0,1454.0360107421875,1877.0738525390625,2067.6474609375,2206.88330078125,2483.5888671875,2723.6162109375,3014.271240234375,1
Lăng vua Khải Định,1312,7,2283.0,1195.134765625,1593.68212890625,1770.8157958984375,1896.66943359375,2033.1922607421875,2299.67041015625,2552.068603515625,1
Lăng vua Khải Định,1312,30,2587.0,1687.2149658203125,2149.575927734375,2302.600341796875,2410.431396484375,2599.6279296875,2825.14306640625,3180.84375,1
Lăng vua Khải Định,1313,1,2102.0,1622.3817138671875,1967.0206298828125,2129.004638671875,2234.779296875,2464.1337890625,2660.935791015625,2939.13232421875,1
Lăng vua Khải Định,1313,7,2077.0,1374.3792724609375,1776.1422119140625,1922.422607421875,2056.142578125,2205.057373046875,2437.051513671875,2675.849853515625,1
Lăng vua Khải Định,1313,30,2420.0,1679.7762451171875,2137.294189453125,2319.42041015625,2412.552734375,2572.7197265625,2866.712158203125,3169.70849609375,1
Lăng vua Khải Định,1314,1,2062.0,1583.9627685546875,1942.88623046875,2110.78466796875,2195.659423828125,2408.792236328125,2671.50732421875,2915.304931640625,1
Lăng vua Khải Định,1314,7,1797.0,1609.5364990234375,1958.4210205078125,2118.65478515625,2224.702880859375,2370.47607421875,2564.746337890625,2840.559814453125,1
Lăng vua Khải Định,1314,30,1982.0,1484.3089599609375,2032.370849609375,2214.01806640625,2383.77197265625,2565.285888671875,2850.489990234375,3239.428466796875,1
Lăng vua Khải Định,1315,1,1763.0,1378.240966796875,1846.262451171875,2079.270263671875,2207.06640625,2483.93603515625,2758.529052734375,3042.711669921875,1
Lăng vua Khải Định,1315,7,2086.0,1607.19970703125,1978.0167236328125,2163.120849609375,2259.260986328125,2395.8369140625,2658.49609375,2894.9111328125,1
Lăng vua Khải Định,1315,30,2718.0,1362.7001953125,1867.6666259765625,2052.10693359375,2204.583984375,2374.18701171875,2666.9462890625,3042.972900390625,1
Lăng vua Khải Định,1316,1,1939.0,1302.44775390625,1750.3280029296875,1972.9952392578125,2100.5224609375,2340.883544921875,2634.446044921875,2894.71484375,1
Lăng vua Khải Định,1316,7,1830.0,1322.4110107421875,1777.7750244140625,1950.1649169921875,2086.845703125,2221.092041015625,2503.360107421875,2752.362060546875,1
Lăng vua Khải Định,1316,30,2346.0,1337.7255859375,1821.4898681640625,2013.22021484375,2162.935302734375,2330.977294921875,2631.96142578125,2978.494384765625,1
Lăng vua Khải Định,1317,1,1724.0,1258.62744140625,1691.781494140625,1910.04248046875,2041.812255859375,2255.935302734375,2558.56201171875,2809.63427734375,1
Lăng vua Khải Định,1317,7,1997.0,1152.940185546875,1550.4322509765625,1715.5814208984375,1831.528564453125,1937.4130859375,2207.228515625,2438.775146484375,1
Lăng vua Khải Định,1317,30,2487.0,1398.162353515625,1884.17724609375,2071.972412109375,2219.086181640625,2396.193359375,2683.255615234375,3002.58154296875,1
Lăng vua Khải Định,1318,1,2283.0,1353.662353515625,1785.33740234375,1992.979248046875,2125.08154296875,2346.444580078125,2650.887939453125,2908.546142578125,1
Lăng vua Khải Định,1318,7,2090.0,1126.6553955078125,1503.551025390625,1672.9544677734375,1785.8988037109375,1891.9130859375,2170.829833984375,2391.404296875,1
Lăng vua Khải Định,1318,30,3022.0,1590.0325927734375,2087.28466796875,2233.393798828125,2389.33349609375,2566.42919921875,2814.837646484375,3105.888671875,1
Lăng vua Khải Định,1319,1,2077.0,1572.24267578125,2008.720703125,2170.489990234375,2307.0927734375,2549.3466796875,2820.136962890625,3059.623291015625,1
Lăng vua Khải Định,1319,7,2382.0,1196.2161865234375,1576.1522216796875,1744.287353515625,1854.8087158203125,1975.875732421875,2253.527099609375,2469.604736328125,1
Lăng vua Khải Định,1319,30,2773.0,1799.52978515625,2237.766357421875,2392.574951171875,2507.537109375,2666.072509765625,2873.516357421875,3174.583740234375,1
Lăng vua Khải Định,1320,1,1797.0,1810.5616455078125,2167.88037109375,2307.604736328125,2414.687255859375,2624.445556640625,2855.837158203125,3130.7939453125,1
Lăng vua Khải Định,1320,7,2545.0,1398.9791259765625,1801.0682373046875,1934.8045654296875,2055.09716796875,2194.6123046875,2447.09228515625,2652.224853515625,1
Lăng vua Khải Định,1320,30,2749.0,1760.1251220703125,2213.347412109375,2396.63818359375,2497.393798828125,2630.741455078125,2903.525390625,3165.037109375,1
Lăng vua Khải Định,1321,1,2086.0,1729.1387939453125,2098.739501953125,2246.27783203125,2339.557373046875,2535.03466796875,2825.071533203125,3064.656494140625,1
Lăng vua Khải Định,1321,7,2500.0,1631.091064453125,2004.923583984375,2157.863525390625,2267.04736328125,2417.09716796875,2626.387939453125,2877.148193359375,1
Lăng vua Khải Định,1321,30,2432.0,1538.328125,2080.55615234375,2245.099365234375,2427.83837890625,2574.147216796875,2861.2490234375,3178.31396484375,1
Lăng vua Khải Định,1322,1,1830.0,1387.152099609375,1858.7818603515625,2061.0205078125,2189.738037109375,2427.426025390625,2719.04150390625,2968.5615234375,1
Lăng vua Khải Định,1322,7,2361.0,1539.3692626953125,1971.254638671875,2155.288330078125,2252.030029296875,2386.158935546875,2654.90576171875,2879.875244140625,1
Lăng vua Khải Định,1322,30,2477.0,1350.387451171875,1853.3916015625,2017.765380859375,2173.765625,2301.341796875,2601.714599609375,2910.4599609375,1
Lăng vua Khải Định,1323,1,1997.0,1333.1939697265625,1784.314697265625,1986.652099609375,2113.87744140625,2318.62939453125,2632.74365234375,2869.28955078125,1
Lăng vua Khải Định,1323,7,1932.0,1247.30908203125,1741.9561767578125,1898.1024169921875,2025.3448486328125,2166.049560546875,2468.45166015625,2702.4375,1
Lăng vua Khải Định,1323,30,2305.0,1274.369140625,1746.409912109375,1921.0767822265625,2064.18603515625,2191.1015625,2493.810546875,2775.440673828125,1
Lăng vua Khải Định,1324,1,2090.0,1310.076904296875,1740.6875,1944.52099609375,2072.98388671875,2258.9150390625,2584.692138671875,2814.971923828125,1
Lăng vua Khải Định,1324,7,2078.0,1053.096923828125,1496.893798828125,1654.6156005859375,1756.899169921875,1893.5655517578125,2182.33984375,2398.310302734375,1
Lăng vua Khải Định,1324,30,2478.0,1312.576171875,1782.1639404296875,1959.4901123046875,2091.65283203125,2231.5927734375,2517.467041015625,2774.333984375,1
Lăng vua Khải Định,1325,1,2382.0,1452.58935546875,1885.57470703125,2083.62451171875,2227.4375,2445.70947265625,2772.249267578125,3004.925537109375,1
Lăng vua Khải Định,1325,7,1942.0,1017.5254516601562,1464.2464599609375,1636.0091552734375,1738.47314453125,1893.9613037109375,2199.213134765625,2395.113525390625,1
Lăng vua Khải Định,1325,30,2889.0,1496.666015625,1986.02294921875,2129.15380859375,2264.697509765625,2409.850830078125,2656.747802734375,2890.951904296875,1
Lăng vua Khải Định,1326,1,2545.0,1652.378173828125,2086.806884765625,2231.447021484375,2382.22021484375,2608.736083984375,2878.783203125,3080.46728515625,1
Lăng vua Khải Định,1326,7,2605.0,1051.67041015625,1523.4967041015625,1698.75048828125,1795.816162109375,1964.163330078125,2267.492919921875,2448.520263671875,1
Lăng vua Khải Định,1326,30,2781.0,1645.4501953125,2124.741943359375,2283.011962890625,2377.1357421875,2511.027587890625,2725.456298828125,2992.398681640625,1
